image,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002594_jpg.rf.9de799a177d4aac0be53cb2abbe8c7b8.jpg,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,2,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002602_jpg.rf.4aa25b6918fa83b12fd358a7a5750943.jpg,1,0,0,0,1,0,1,0,1,0,0,3,0,0,0,1,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002613_jpg.rf.f7a663fd0584456e6bf43d4f37e13750.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002663_jpg.rf.5843457427687144869fd05d22683add.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002665_jpg.rf.4f1009a0798b9383065b6ab2bc501d28.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002676_jpg.rf.e86b99b88d25478a4f272ffee0c108fc.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002694_jpg.rf.0057597ebb1915d8f00116a9e0f13d8b.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002702_jpg.rf.ced6d6ff792e85ba9bd2e9bf4728b428.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002709_jpg.rf.f66f555fd118f7f4a2f5bac6a357492a.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002725_jpg.rf.582961350ca5d823317f87f8a2fcdf28.jpg,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002732_jpg.rf.a965737441a632bd00af84ec2e65aed6.jpg,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002756_jpg.rf.8cf84e62213f223d8a361a7d39c4f012.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002772_jpg.rf.47499a89f5fefba1f30b7a8548d1d0a4.jpg,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002775_jpg.rf.8192d7083fb0fd14231e5b48720d4613.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002803_jpg.rf.dc0f55c4b91ac4cdec61844d5cc778f5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002810_jpg.rf.106a771f7c2cf9ba504948a475e23398.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002819_jpg.rf.806920ef42c135cce859116939f09f96.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002822_jpg.rf.f9c9492a18922f5cbe84867b471fdf28.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002861_jpg.rf.1bf68caf13eef7ea911bc69d3c94864a.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002874_jpg.rf.c21a23498bd24630c9437d0db62ca078.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002875_jpg.rf.d284385a99504bfdd6e8d0df16620050.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002911_jpg.rf.cc4083f66258244d66dad51c98c301e1.jpg,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002928_jpg.rf.2dd3941cf7b5361f67a3148b05522225.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002932_jpg.rf.4c2bf4c7df2ce97d4448bbb789183b8e.jpg,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002938_jpg.rf.af977dc0f44a58fd852e128a505a83d8.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002939_jpg.rf.ef50e3b230a0f1e685c1450a6e842c55.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002942_jpg.rf.910529215a12ea7ed69832bf64dd966a.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002944_jpg.rf.19c11154ae16f4b476c0e4e03a40f66c.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002945_jpg.rf.d2de4a371ae78105216d49ff9e9558b6.jpg,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002948_jpg.rf.3c194c685fe64f4a4a6767dcbc125d15.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002949_jpg.rf.d0e5b2205c5ae47ee1bd311931cf1178.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002954_jpg.rf.94a39b7e8cb2a8a58cadd9d6f0d96bc5.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002961_jpg.rf.33e4f376fd128a0f81d6e11f7b2a880a.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002962_jpg.rf.71c7ee1976f117a4b135578b4a2613a3.jpg,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002984_jpg.rf.d55f907907c1c15dddf6e8061b87311c.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002991_jpg.rf.952963c053d5b43f05b7a91a0493cf1c.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002992_jpg.rf.c3ab7d05d9bb33bc9431ec06886a1e21.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003000_jpg.rf.f0214cf440fa852628b5b524912e6cd3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003023_jpg.rf.cc9b66d1b55c3ec76ed23f951709b1ec.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003024_jpg.rf.f120adb2c365b44f6824e6b0892221ac.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003026_jpg.rf.d6f8abde18d0048b426c9ce4dbb8e5de.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003028_jpg.rf.c39bdf840e0d3878f914e17cc86ba96f.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003034_jpg.rf.18243eef02e2732aed3cabcbdc161f45.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003037_jpg.rf.8f8b8ab4ef3b69d07a5ab9b0bb44ff14.jpg,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003042_jpg.rf.def9e1d375a13d8c109d99949aa5fda9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003057_jpg.rf.5714a48c6590113dfc0af909e35cccb8.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003059_jpg.rf.664e85c8dab62d16ffeead1829b02373.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003063_jpg.rf.bea388f475642a720a5fba4fc1beedd4.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003078_jpg.rf.ac80a675aee17b1f9a452b4260160019.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003083_jpg.rf.75b5f9c8d018a30ed06051d5599ac89d.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003086_jpg.rf.ea3cb3c527d4aa950d37bfc0dfa21746.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003103_jpg.rf.c66f70d1e12d43aeafd9d3368454ef8e.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003107_jpg.rf.206a9456b310fb2c136bf6b974b5928e.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003112_jpg.rf.ec9e505113c5b41cbdfa50696596865b.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003114_jpg.rf.312f7bbeb411c09ad541e72933397f08.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003115_jpg.rf.616137c1ab0235d8d1663cfed3bb607e.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003116_jpg.rf.4c9a65159d6fb9019ac72a9cebc91a00.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003126_jpg.rf.b518044a832552b5dad3b90e4e97d441.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003127_jpg.rf.a316c0d937f949c12ec6e7de89082bca.jpg,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003146_jpg.rf.be2014fb950927b041f3b042cb745674.jpg,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,4,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003166_jpg.rf.28c2a7e0a0a33b13d37e1e6e6f72966e.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003176_jpg.rf.00c52fe93def56c660555cc794bd0408.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003178_jpg.rf.7dba36d8c5fa3a3b6cc586bb13c0404a.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003200_jpg.rf.927e607f97c3045cc06fc90adacc0c81.jpg,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,3,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003204_jpg.rf.92cf08cb3b188b25af7aab212391c4a4.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003210_jpg.rf.94d75f5570af671421fe17bd0e462f22.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003216_jpg.rf.ff84c9360de27170e44211b5ee83a9e4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003236_jpg.rf.790dd81d21ef7ed8465087d283604bba.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003237_jpg.rf.4c6783a604b1f153e948fb4e0b9eeb78.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003242_jpg.rf.4dd6a18ad776e9b15b5cd25c3e5ec677.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003277_jpg.rf.b01f2a28ef2565139690e767339397ee.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003279_jpg.rf.190db8886e176006608b329687ebfb9e.jpg,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003302_jpg.rf.da21de577eb3bea0c078a9e539d18534.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003320_jpg.rf.50a54a665ca8a872da47480891e93e45.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003322_jpg.rf.d2137eff134d2e15404c98122a4e6a5a.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003338_jpg.rf.496dc906fcf017586ee070801c19af44.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003344_jpg.rf.6f03f94ce97997205e2d5ec52ef20773.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003368_jpg.rf.6ef28ca011025b1806bf6db4999e9c67.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003381_jpg.rf.744980b5ca1962bf5965e7af6e84b045.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003394_jpg.rf.1dd0bcc48ef85b92b50a77b8193400c0.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003413_jpg.rf.ac5a5e87db7328c821c7b493ff112090.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003417_jpg.rf.c264b940d2b1044c12a77bd476e5b3e1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003433_jpg.rf.9810fed980d57861dd77c51d8f610f98.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003437_jpg.rf.7cbc4ec6a7c56914230eda3ac68aefea.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003449_jpg.rf.3925be79e36d9dcfb9388cf5ba181176.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003453_jpg.rf.9d11ec777c86a1e32a7f65c9eaf01c09.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003471_jpg.rf.abe45ae63d5919ca0ff0ada7a4ebafba.jpg,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003477_jpg.rf.aefe3fa95e1f9ad775655706ccdd3325.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003509_jpg.rf.0a166a4817d243d4ae945839986d4d07.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003514_jpg.rf.b5d935dd4c13f00d8bcd952028bd7f6a.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003525_jpg.rf.5ce36a851add7129188825db706f2f60.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003527_jpg.rf.5c8e8028e59cbbb0210465e5550b5610.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003538_jpg.rf.c5fab6db9287be5547c0af02975adac5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003548_jpg.rf.4ce3e3364447a961aa35c3c65d9f9c81.jpg,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003555_jpg.rf.b0c68f4c1c58786380efe1d30ab40bb3.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003560_jpg.rf.dc875f55d97e2e127e8bbcc18fec8dbc.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003568_jpg.rf.0a620a3b0acd7d5ff8811a395b378683.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003587_jpg.rf.b8955b25b916ba89ecd8ce40702347d6.jpg,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003605_jpg.rf.7fdce2b1284bbaf0e0b7f66b7b4a58b5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003608_jpg.rf.698e1be049704789e02793d7e7a0ab18.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003609_jpg.rf.1e95857938453bb594cafcacba78c1bc.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003616_jpg.rf.1176e68bc6e3af331267a169a3802153.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003631_jpg.rf.0889d3f30f7e8f8e5d237758b6df4922.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003639_jpg.rf.ce69357410def43466b0d9ffc834ee03.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003645_jpg.rf.365da01808ced536da700abd853407ef.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003653_jpg.rf.d86b9814ee9adc57d9ba365855123fa0.jpg,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003662_jpg.rf.6eeb5c018a956c7f5bbe4ef7fe7d18b6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003663_jpg.rf.e4355eff2b04d3e9ba11e5c1b235e2c3.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003680_jpg.rf.71902656381def5797af3c1efc93de84.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003694_jpg.rf.54c04f97aac5325ccf192ed929431350.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003697_jpg.rf.bee5fcf09b4f26f971029e3465b702d9.jpg,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003710_jpg.rf.ea8d76e0cea904524c17bc0f5493e85a.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003723_jpg.rf.c7e5e4486c3892c86d33b3173c7cfdf4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003728_jpg.rf.53184cbff6cb56ef2c309c8d984697be.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003734_jpg.rf.5cde8c4042c48c8ea237e79db1233c16.jpg,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003737_jpg.rf.b30cdef4418bb86dbe7ba94a96b36ae6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003758_jpg.rf.db36ef6b8b80acc5cefe1b967f082b95.jpg,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003774_jpg.rf.d75c7f29eaba56157bfa96eb35f537d9.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003775_jpg.rf.2402ca3ac3a6ab75f1427d05477d02c1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003785_jpg.rf.5b22c080077713ae310cfe71b5a49be4.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003786_jpg.rf.c3a7b1a7beae89c571d87662482225e0.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003789_jpg.rf.2e036fe7a5082f18f36b43d13bf935be.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003807_jpg.rf.77687d57eac7c89ac3db51f60c7611c9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003809_jpg.rf.6e3ef3cbc650cacc76bf55bde0d6e13c.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003813_jpg.rf.c67cdbae1770c3c2c808cc5c7723d5d7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003819_jpg.rf.32edecc9e3a8a5a896929988843e9481.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003821_jpg.rf.31a1e13207c5d95063abe466db855e17.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003828_jpg.rf.e60fabb5680189e4177911745b3bb4ea.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
